579.660706,206.843063,
579.660706,206.843063,
595.678467,204.286789,
595.678467,204.286789,
601.147522,205.117737,
601.147522,205.117737,
596.145630,195.950363,
596.145630,195.950363,
580.716553,187.091080,
580.716553,187.091080,
555.316284,176.841660,
555.316284,176.841660,
524.283997,174.000488,
524.283997,174.000488,
493.091949,169.495834,
493.091949,169.495834,
493.091949,169.495834,
493.091949,169.495834,
493.091949,169.495834,
493.091949,169.495834,
493.091949,169.495834,
484.207611,219.902023,
484.207611,219.902023,
509.943665,212.196381,
509.943665,212.196381,
538.089844,204.486908,
538.089844,204.486908,
566.082886,201.539124,
566.082886,201.539124,
595.689758,202.574417,
595.689758,202.574417,
626.050659,208.910477,
626.050659,208.910477,
649.939819,208.942841,
649.939819,208.942841,
663.499695,213.648529,
663.499695,213.648529,
667.113647,223.636719,
667.113647,223.636719,
662.824341,220.774841,
662.824341,220.774841,
648.763367,210.287048,
648.763367,210.287048,
623.170776,196.667542,
623.170776,196.667542,
591.551636,187.716629,
591.551636,187.716629,
553.150024,187.357651,
553.150024,187.357651,
512.856018,193.847824,
512.856018,193.847824,
442.126160,239.633469,
442.126160,239.633469,
415.603516,251.236572,
415.603516,251.236572,
400.757111,253.452469,
400.757111,253.452469,
398.600952,255.062485,
398.600952,255.062485,
408.401184,253.242371,
408.401184,253.242371,
408.401184,253.242371,
481.588776,256.150391,
481.588776,256.150391,
515.335938,248.690201,
515.335938,248.690201,
547.335693,235.115753,
547.335693,235.115753,
580.765686,226.451340,
607.812134,223.326141,
607.812134,223.326141,
631.086304,219.597488,
631.086304,219.597488,
649.248657,216.117996,
649.248657,216.117996,
656.119263,219.034958,
656.119263,219.034958,
659.883240,223.470123,
659.883240,223.470123,
649.957031,219.657394,
628.535767,212.566574,
628.535767,212.566574,
598.779175,207.322952,
598.779175,207.322952,
562.631653,208.077728,
562.631653,208.077728,
522.820984,217.156113,
522.820984,217.156113,
486.881744,229.446640,
486.881744,229.446640,
486.881744,229.446640,
486.881744,229.446640,
486.881744,229.446640,
486.881744,229.446640,
486.881744,229.446640,
450.578217,277.865234,
458.689941,272.504486,
458.689941,272.504486,
467.444397,266.229248,
467.444397,266.229248,
